-3.498799,-0.401156,0.352988,0.786513,-4.9222150000000005,-0.432558,-0.157328,0.795934,-0.43482,-0.18554,0
0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-1.30458,-0.006326,-2.4298,-1.2455379999999998,-1.070989,2
0.105604,-0.377602,0.260522,0.107578,0.261718,0.107265,0.597681,-0.482823,-0.497183,-0.086917,2
-0.38815,-1.021399,0.057807,1.228564,-0.006417,1.35301,0.484429,0.507401,2.246787,1.066217,5
0.105604,0.556689,-0.031104000000000007,0.619301,0.17234000000000002,-0.6401819999999999,-0.044076,-0.214172,-0.590727,-0.440566,0
0.562327,-0.29909,0.068476,-0.58926,0.976743,0.314889,-1.063338,-1.380339,0.126447,1.121068,4
0.13029200000000002,0.077766,0.299642,-0.693335,0.261718,0.06573999999999999,0.446679,0.659366,0.219991,-0.053825,0
0.068573,-0.189174,-2.090261,-0.6335390000000001,0.17234000000000002,-0.474083,1.956696,0.5895279999999999,1.373706,-1.215892,1
0.204355,-0.448263,0.349432,0.689659,0.261718,-0.6401819999999999,0.257927,-0.715633,-0.466001,-0.600405,0
0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,-0.557133,0.748682,-2.155072,-2.305708,-0.7635109999999999,2
0.15498,-0.322644,0.17516800000000002,0.126526,0.17234000000000002,0.14879,0.257927,0.347515,0.064084,0.106026,0
3.265629,-0.251983,0.125378,-2.12386,0.976743,-0.8062819999999999,-1.818346,-0.700062,-0.310094,0.499493,4
0.13029200000000002,-0.212727,0.324537,0.386474,0.261718,0.356414,0.371178,0.113541,-0.123005,0.248035,2
-0.8819040000000001,-1.947839,0.217845,2.046336,0.17234000000000002,0.024215,-0.006326,1.664016,1.966154,0.178344,5
0.068573,-0.189174,-2.090261,-0.6335390000000001,0.17234000000000002,0.273364,0.52218,-0.26205100000000003,-0.029461,0.098865,1
0.105604,-0.149918,0.438342,0.934659,0.261718,2.266557,0.295677,-1.051831,-0.247731,1.987156,0
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.515608,0.710932,-0.04819,0.064084,-0.707322,0
-0.030178,0.438921,-0.045329,0.766462,0.17234000000000002,0.273364,-2.9131080000000003,-1.63406,-1.401445,-1.26985,0
0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-1.470679,0.333428,-0.504685,1.24898,-1.371885,3
0.266074,0.211237,0.114709,0.937882,0.261718,0.688613,0.257927,0.8382200000000001,0.282354,0.618562,0
-0.585651,-0.354049,-3.210528,0.35651700000000003,0.261718,0.688613,0.333428,0.929589,1.03071,0.5482560000000001,1
-0.22768,0.250492,0.207175,-0.481276,0.261718,-1.470679,0.333428,0.400054,0.812439,-1.367497,1
0.080916,-0.118513,0.445454,-0.188027,0.261718,1.643684,0.55993,0.58485,0.251173,1.262233,0
0.463576,0.109171,0.224957,-1.411178,0.261718,0.522513,0.597681,-0.209435,-0.123005,0.252315,0
-3.498799,-0.5503279999999999,0.050694,-0.629422,-4.9222150000000005,-0.183409,0.182426,0.462494,0.375899,-0.144094,0
-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-1.180006,0.295677,1.604799,0.656532,-1.099717,1
0.192011,-0.259834,0.402778,-0.06592999999999999,0.261718,-0.474083,0.257927,-0.106417,-0.154186,-0.45109,0
-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,1.519109,0.408929,0.553552,0.344717,1.249503,1
-3.498799,0.203385,0.95402,-2.2225650000000003,-4.9222150000000005,-1.719828,0.371178,-0.44673,-1.463808,-1.606792,0
-0.042522,0.2976,0.07914500000000001,1.500568,0.351096,1.726734,0.031425,-0.162605,-0.310094,1.684789,2
-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.730137,0.52218,0.978905,0.562987,0.477432,0
0.204355,-0.126364,0.335206,0.483538,-1.257711,0.190314,0.106925,0.929958,0.157628,0.236245,2
-0.06721,-0.4325600000000001,-3.210528,-0.875108,0.17234000000000002,-0.266459,0.295677,-0.367127,0.032902,-0.28641700000000003,0
-0.091897,-0.142067,0.324537,0.6582100000000001,0.17234000000000002,-0.266459,-0.044076,1.105882,0.157628,-0.093692,2
1.142487,0.062064,0.125378,1.0598299999999998,0.261718,0.314889,0.333428,-0.259177,-1.183175,0.220453,0
0.25373,-2.426761,0.352988,-0.05119,-0.095795,1.394535,0.182426,-0.627371,-0.278912,1.278519,0
-3.054421,-0.354049,0.26407800000000003,-1.957305,-1.078955,-1.096956,0.220177,0.325265,-2.648704,-0.988918,0
-0.363462,-0.008597,0.256965,-0.22634,0.261718,-0.30798400000000004,0.408929,1.6818400000000002,1.186617,-0.38111,1
0.105604,0.014957,0.377883,-0.4322220000000001,0.261718,-1.138481,-0.119577,-1.069887,-0.216549,-0.8718379999999999,3
0.031541,0.195534,0.246296,0.627208,0.261718,-0.05883500000000001,-0.157328,0.610866,0.687713,0.15018399999999998,3
0.006853,0.164129,0.125378,0.5845100000000001,0.261718,-1.429155,0.484429,-3.525897,-3.708874,-1.385749,0
-0.153617,-0.22843,0.488131,0.580183,0.261718,0.231839,0.031425,1.12751,0.251173,0.341269,0
0.167323,0.588093,-0.002652,-0.309259,0.261718,1.768258,0.257927,0.834066,0.032902,1.605732,2
0.4142,-0.173471,0.392108,-0.13088699999999998,0.261718,-0.432558,0.106925,-0.147849,-0.310094,-0.331612,2
0.056229,-0.291239,0.239183,0.767954,0.17234000000000002,0.688613,1.050686,-0.286708,0.7500760000000001,0.149291,0
-0.00549,0.054213,0.32098000000000004,0.804804,0.17234000000000002,0.314889,0.55993,0.609798,1.68552,0.08112,5
0.068573,-0.189174,-2.090261,-0.6335390000000001,0.17234000000000002,0.439463,0.824183,-0.644107,0.064084,0.053658,1
0.043885,-0.157769,0.328093,0.552225,0.261718,1.0623360000000002,0.295677,0.14971099999999998,0.282354,0.91132,0
-0.412837,-0.346197,0.6019359999999999,2.211191,0.440474,-0.8062819999999999,-0.950086,0.393666,0.937165,-0.086844,5
0.105604,0.014957,0.377883,-0.4322220000000001,0.261718,-0.681707,0.182426,0.012076,0.937165,-0.565144,3
0.080916,0.164129,0.19295,0.8190069999999999,0.261718,0.356414,0.220177,1.047596,-0.029461,0.324838,0
0.031541,0.2976,-3.210528,-0.5835899999999999,-0.721442,2.598755,-3.10186,-0.377436,-0.933723,-1.323604,0
0.303106,-0.354049,0.306755,-0.918463,0.17234000000000002,-1.096956,-0.308329,-1.654446,-0.684271,-0.727117,2
0.056229,-0.291239,0.239183,0.767954,0.17234000000000002,0.771662,0.710932,0.611196,0.375899,0.405174,0
0.006853,-0.181323,0.388552,0.301377,-0.095795,0.439463,0.295677,0.006135,0.219991,0.35858,0
-0.042522,0.540986,0.253409,-0.8363780000000001,0.261718,1.020811,-0.195078,0.606032,0.219991,1.208901,0
0.4142,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-1.802878,-0.950086,-1.446798,0.31353600000000004,-1.073895,4
0.15498,-0.16562000000000002,-3.210528,-1.32068,-0.185173,-0.01731,0.446679,0.359281,0.157628,-0.123371,0
-0.22768,0.289748,0.132491,-0.234783,0.261718,0.688613,0.446679,-1.501763,-0.123005,0.4843520000000001,1
0.09326,0.329004,0.271191,-0.8135220000000001,0.17234000000000002,0.730137,0.257927,-1.62375,-1.2767190000000002,0.639827,0
0.907954,1.467426,0.37077,-1.242027,0.708609,-0.557133,-0.836835,-1.263924,0.282354,0.081095,4
-0.215336,0.360409,0.096927,0.286189,0.17234000000000002,0.564038,0.710932,-0.412209,0.032902,0.227734,2
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.8062819999999999,-1.2143389999999998,0.203084,1.155435,0.079263,4
0.562327,-0.29909,0.068476,-0.58926,0.976743,-1.22153,-1.365341,-0.961588,0.251173,-0.245972,4
0.500607,0.140576,0.388552,-0.637358,0.261718,-0.681707,0.295677,0.931046,0.500624,-0.642297,3
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.107265,0.408929,0.719787,-0.497183,-0.01426,0
0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-0.972381,0.295677,-0.578754,0.7500760000000001,-0.900216,3
0.216699,-0.189174,0.352988,-2.20129,0.261718,0.937762,0.220177,-0.91866,-0.5283640000000001,0.843511,0
0.019197,-0.087108,0.292529,0.240776,0.17234000000000002,0.564038,0.257927,-0.5981310000000001,0.126447,0.4851470000000001,0
0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,-0.224934,0.52218,0.950617,-0.091823,-0.357579,2
0.043885,-0.157769,0.228514,-0.211361,0.261718,2.432656,0.899684,-2.035998,-2.118619,1.719267,2
0.389513,0.462474,0.136047,0.011679,-0.9001979999999999,-0.01731,0.106925,0.480317,-0.746634,0.070077,2
0.09326,0.10132,0.313868,0.756586,0.351096,0.14879,0.295677,1.054373,0.4694430000000001,0.094187,0
0.204355,0.038511,0.036468,0.655644,0.17234000000000002,0.273364,1.012935,0.220558,0.4694430000000001,-0.17083299999999998,0
0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.314889,0.55993,-0.955375,-0.247731,0.094827,0
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-0.681707,0.144676,-1.127725,-0.5283640000000001,-0.57433,2
-0.38815,0.321153,0.107596,0.886232,0.351096,0.979286,0.295677,-0.002971,-0.341275,0.851334,2
-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,1.394535,0.257927,-0.531342,-0.310094,1.231035,0
0.17966700000000002,-0.047852,0.274747,-0.605223,0.261718,0.771662,0.899684,-1.587987,-0.621908,0.30101700000000003,2
-0.26471100000000003,-0.126364,0.235627,0.176773,0.261718,0.813187,0.069175,0.434749,-1.089631,0.8297190000000001,0
0.389513,0.462474,0.136047,0.011679,-0.9001979999999999,-1.553729,-2.762106,-3.801149,-3.864781,-2.773427,2
0.47592,-0.4325600000000001,0.114709,-0.8709600000000001,0.976743,-1.180006,-1.478592,-1.594569,-0.029461,-0.136331,4
-0.301743,0.352558,0.288973,1.638181,0.261718,0.522513,0.408929,0.241799,0.251173,0.354615,1
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.01731,0.106925,-0.152353,0.064084,0.048161,0
-0.240024,-0.534626,0.075589,-0.617039,0.17234000000000002,-0.6401819999999999,1.050686,-0.20528,0.937165,-0.967436,1
-2.215039,-0.29909,0.352988,0.054853999999999986,-1.704602,-1.346105,-2.686605,-1.474252,-2.0562560000000003,-1.307258,0
0.043885,-0.157769,0.328093,0.552225,0.261718,1.43606,0.295677,-0.216968,0.4694430000000001,1.247429,0
-0.585651,-0.354049,-3.210528,0.35651700000000003,0.261718,-0.349509,0.106925,1.141528,0.937165,-0.24995100000000006,1
0.624046,-0.071406,0.221401,-0.586246,0.887365,-0.930856,-1.32759,0.571298,1.404887,0.026908,4
1.043737,-0.401156,0.4739060000000001,0.506215,0.261718,0.190314,0.55993,0.184776,-0.996086,-0.022108000000000003,0
-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,0.356414,-0.308329,0.894642,2.028517,0.616259,5
0.117948,-0.189174,0.029355000000000006,0.763359,0.887365,-0.224934,-0.987837,0.652745,-0.247731,0.514333,4
-3.498799,0.438921,-0.052442,-5.440122,-0.453307,0.107265,0.031425,-1.49654,-0.684271,0.228639,0
-0.030178,-0.346197,0.235627,-1.08105,0.17234000000000002,-0.889332,0.106925,-0.373611,0.968347,-0.743584,1
0.043885,0.187683,0.303198,-0.717056,-1.79398,0.024215,0.371178,1.810136,1.155435,-0.050993,0
-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,0.771662,-0.006326,0.140043,1.280161,0.825451,5
0.117948,-0.29909,0.4739060000000001,-0.204438,0.08296100000000001,-0.10036,0.031425,0.067992,0.064084,0.014961000000000004,0
-0.351118,-0.244132,0.594823,1.592678,0.797987,-0.474083,-1.705095,0.08340800000000001,1.373706,0.713917,5
-0.202992,-0.338346,0.434785,-0.184417,0.08296100000000001,-0.266459,-0.4970810000000001,1.485336,-0.060642,0.16989300000000002,0
-0.425181,-0.220579,0.306755,0.496637,0.261718,-0.681707,0.144676,0.967449,0.8748020000000001,-0.5610930000000001,1
0.117948,-0.29909,0.4739060000000001,-0.204438,0.08296100000000001,-0.14188399999999998,0.333428,-0.330917,-0.091823,-0.190229,0
-0.030178,0.022808,0.157386,-0.771451,0.261718,1.602159,-2.460103,-1.686928,-0.43482,-0.654931,3
0.216699,0.321153,0.128935,0.491087,0.261718,-0.10036,0.710932,0.330585,0.157628,-0.347079,0
0.031541,0.203385,0.086258,0.045008,0.17234000000000002,-0.972381,0.144676,-0.016794999999999997,0.531806,-0.828103,2
-0.486901,-0.259834,-3.210528,0.221798,0.351096,1.020811,0.597681,-0.522353,0.219991,0.699765,1
-0.22768,-0.11066199999999997,0.196506,1.060099,0.261718,-0.183409,0.52218,0.573491,1.03071,-0.33360100000000004,5
-2.523635,-0.346197,-2.349878,-0.775688,0.17234000000000002,-0.30798400000000004,0.144676,-0.28995,-0.403638,-0.235797,2
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.6401819999999999,-0.006326,0.700138,-0.029461,-0.468088,2
0.15498,-0.3854530000000001,0.381439,0.314237,0.261718,-0.266459,-0.044076,0.792342,0.31353600000000004,-0.103264,2
0.080916,-0.291239,0.356544,0.226662,0.261718,0.231839,0.295677,0.13753800000000002,0.064084,0.160925,2
0.056229,0.28189699999999995,-0.091562,-0.919149,-0.185173,0.771662,0.824183,2.144411,0.594169,0.379002,2
-0.425181,-0.071406,0.424116,1.863279,0.17234000000000002,0.688613,1.805694,0.821427,2.122061,-0.228095,5
0.167323,0.226939,0.239183,-0.094813,0.17234000000000002,-0.224934,0.52218,0.55594,0.001721,-0.363196,0
0.080916,0.164129,0.19295,0.8190069999999999,0.261718,1.0623360000000002,0.484429,-0.08515700000000001,-0.497183,0.790251,0
-0.301743,0.352558,0.288973,1.638181,0.261718,-0.930856,0.106925,0.896059,-0.123005,-0.7796770000000001,1
-0.079554,-0.291239,0.388552,0.855618,0.261718,0.937762,0.144676,0.734542,-0.123005,0.8904770000000001,2
-0.314087,0.164129,0.200063,0.132493,0.261718,-0.515608,0.031425,-0.745319,0.18881,-0.367332,1
0.229043,-1.044953,0.349432,0.8424299999999999,0.261718,1.26996,0.295677,0.206909,0.438262,1.094185,0
0.192011,-0.03215,0.249852,-0.418765,0.17234000000000002,0.273364,0.371178,-0.201475,-0.341275,0.160563,2
0.031541,-0.09496,-0.031104000000000007,0.803253,0.261718,-1.22153,0.408929,-3.037677,-3.241152,-1.187418,0
-0.289399,0.093469,0.402778,-0.087353,-1.436467,-0.723232,0.069175,0.339516,0.126447,-0.584432,1
-3.498799,0.007106,0.342319,-0.318002,-4.9222150000000005,0.024215,0.710932,-0.370563,0.843621,-0.237679,1
0.13029200000000002,0.062064,0.5059130000000001,0.417148,-1.168333,-0.723232,0.144676,2.22151,1.373706,-0.596403,1
-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,-0.889332,0.52218,1.262176,0.282354,-0.93819,1
-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,0.397939,0.446679,1.338439,1.093072,0.219163,1
-0.054866,0.179832,0.239183,-1.170087,0.261718,-0.474083,0.182426,1.484094,0.687713,-0.399554,1
0.142636,0.486028,0.100483,-0.448543,0.17234000000000002,0.231839,0.220177,0.028909,0.4694430000000001,0.231833,0
0.09326,-0.3854530000000001,0.352988,0.546705,0.261718,0.190314,0.371178,0.366737,0.126447,0.087388,0
0.043885,0.030659,0.537921,-2.244735,0.261718,-1.5952540000000002,0.220177,-2.451934,-1.2455379999999998,-1.438128,1
-0.215336,0.776522,0.5023569999999999,-1.289141,-0.721442,-0.05883500000000001,0.031425,-0.266011,-0.403638,0.056334,0
0.019197,-0.118513,0.345875,-1.086511,0.261718,-1.968978,-2.799857,-0.486201,-1.557353,-1.799324,2
0.500607,-0.220579,-0.03466,0.497323,0.17234000000000002,0.06573999999999999,0.446679,0.8254450000000001,0.282354,-0.062168,0
0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-0.10036,1.2394379999999998,-2.417219,-1.027268,-0.603021,2
0.241386,-0.322644,0.310311,0.49055,0.261718,0.771662,0.484429,-0.316996,-0.247731,0.533935,0
-3.054421,-0.354049,0.26407800000000003,-1.957305,-1.078955,-1.180006,0.748682,0.578268,-2.929337,-1.295058,0
0.117948,-0.291239,0.306755,0.255993,0.17234000000000002,0.06573999999999999,0.673182,0.160138,-0.091823,-0.189301,0
0.241386,0.109171,-0.127126,0.380626,0.17234000000000002,-0.14188399999999998,0.333428,0.56392,0.656532,-0.19082,0
0.352481,0.211237,0.306755,-0.946242,0.17234000000000002,-0.432558,0.597681,0.253487,-0.372457,-0.5810569999999999,0
0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.647088,0.371178,0.22184,0.18881,0.495261,0
0.47592,-0.4325600000000001,0.114709,-0.8709600000000001,0.976743,-1.22153,-1.591843,0.247254,1.311343,-0.110906,4
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.314889,-0.270579,-0.972344,-0.029461,0.575838,2
-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,0.8962370000000001,0.182426,0.12571400000000002,-0.341275,0.8238969999999999,2
0.080916,-0.071406,0.160942,1.225521,0.17234000000000002,-0.681707,0.182426,0.94452,0.095265,-0.5915199999999999,0
0.105604,0.556689,-0.031104000000000007,0.619301,0.17234000000000002,-0.01731,0.031425,0.431779,0.001721,0.092524,0
0.15498,-0.197025,-3.210528,-0.736839,0.351096,0.356414,0.446679,0.523225,0.282354,0.210881,2
0.080916,-0.063555,0.349432,0.968645,-1.347089,0.647088,0.106925,0.157225,0.40708,0.6491819999999999,2
-0.215336,-0.20487600000000006,0.456124,-0.099826,0.17234000000000002,-0.10036,0.333428,-0.466029,0.18881,-0.145155,1
0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,2.515706,-0.006326,-1.7701810000000002,-1.619716,2.446035,0
0.031541,0.446772,0.072032,0.600056,0.261718,-0.183409,0.295677,0.486841,0.032902,-0.211145,2
-0.215336,-0.102811,0.360101,0.941284,0.17234000000000002,0.314889,0.182426,1.362203,0.843621,0.304381,1
0.809204,-0.16562000000000002,0.025799,0.7121270000000001,0.887365,-0.681707,-1.28984,0.562774,1.498432,0.262212,4
0.500607,-0.220579,-0.03466,0.497323,0.17234000000000002,-1.553729,-2.082599,-1.032065,-1.806804,-1.803182,0
0.117948,-0.008597,0.623275,-0.855684,0.17234000000000002,0.231839,0.710932,0.945433,0.219991,-0.062372,0
0.019197,0.588093,0.260522,-1.348758,0.08296100000000001,0.024215,-0.270579,-0.5959760000000001,0.001721,0.310288,0
0.204355,-0.448263,0.349432,0.689659,0.261718,0.605563,0.371178,0.268689,-0.091823,0.463858,0
-3.498799,-0.16562000000000002,0.811764,-1.809159,-4.9222150000000005,0.356414,-0.044076,-0.835621,-2.025075,0.480084,0
-0.178304,0.258344,-0.12357,0.22830300000000006,0.08296100000000001,0.564038,0.182426,-1.41317,-0.8089970000000001,0.529896,2
0.31545,0.117022,0.178724,-1.517104,-1.347089,-1.346105,0.257927,-3.560786,-3.8336,-1.236132,2
0.15498,-0.275537,0.417003,0.813815,0.261718,-0.474083,0.031425,0.226732,0.095265,-0.317893,0
0.068573,-0.087108,0.470349,-0.099617,0.17234000000000002,-0.224934,0.673182,0.8256389999999999,0.375899,-0.439469,0
0.031541,0.195534,0.246296,0.627208,0.261718,1.35301,0.069175,-0.183942,-0.154186,1.344967,3
0.105604,0.289748,0.171611,-0.220044,0.261718,-0.349509,-0.006326,0.156818,0.282354,-0.166601,0
3.722352,0.336855,0.17516800000000002,-2.701227,0.261718,-3.796071,0.899684,1.752648,0.001721,-3.599167,2
-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,0.314889,-0.685833,1.537428,1.716702,0.8920680000000001,5
0.09326,-0.212727,0.260522,-0.5272560000000001,0.261718,-0.474083,0.069175,-1.070275,-0.5283640000000001,-0.360906,2
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.847807,-0.5725819999999999,0.089465,0.656532,-0.351647,4
0.031541,-0.040001,0.17516800000000002,-0.107256,0.261718,1.934358,0.144676,-1.311414,-0.621908,1.794612,2
0.241386,-0.11066199999999997,0.324537,-0.772226,0.261718,-0.598658,0.371178,-0.5141789999999999,-0.123005,-0.6195,2
0.759828,-0.134216,0.114709,-0.542563,0.797987,-1.096956,-1.440842,-0.5126649999999999,-0.216549,-0.085361,4
0.142636,-1.916434,-0.023991,-0.504341,0.261718,0.14879,0.182426,0.960557,0.438262,0.146555,0
0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,-0.391033,0.446679,0.16943699999999998,-0.310094,-0.470511,0
-0.054866,0.179832,0.239183,-1.170087,0.261718,-1.2630549999999998,0.220177,-0.022173,-0.996086,-1.1182450000000002,1
0.241386,0.23479,0.121822,1.037988,0.261718,0.937762,0.748682,0.385589,-0.466001,0.529787,0
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,0.937762,0.7864329999999999,-1.20296,0.095265,0.509475,1
-0.091897,-0.189174,0.345875,0.235912,0.261718,-0.30798400000000004,0.182426,-0.501151,-0.154186,-0.25802800000000004,0
-0.079554,0.313302,0.139604,0.295528,0.261718,0.024215,0.220177,0.209899,-0.029461,0.026317,0
0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,-0.432558,0.333428,0.206307,0.126447,-0.451392,0
0.17966700000000002,-0.047852,0.274747,-0.605223,0.261718,-0.723232,0.371178,-0.088729,0.032902,-0.7239220000000001,2
0.364825,0.36826,0.19295,-0.4204060000000001,0.261718,-0.930856,0.069175,0.02254,0.344717,-0.772203,3
-0.22768,-0.251983,0.449011,-1.268911,0.261718,0.771662,0.748682,1.134112,0.656532,0.389369,1
-3.498799,0.054213,-2.083148,-2.4483490000000003,-4.9222150000000005,-3.588447,-9.670432,-3.838349,-3.085245,-5.714734,0
0.080916,0.203385,0.310311,0.26951,0.261718,-1.138481,0.446679,1.218588,0.31353600000000004,-1.128842,3
-0.017834,-0.22843,0.37077,1.293671,0.17234000000000002,1.35301,-0.157328,1.057343,1.810246,1.53357,5
0.303106,-0.03215,0.367214,-0.350585,0.17234000000000002,0.190314,-0.119577,0.21155,-0.154186,0.401304,0
0.068573,-0.087108,0.470349,-0.099617,0.17234000000000002,0.273364,0.673182,-0.17338,0.032902,-0.005894,0
-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.688613,0.597681,0.063371,0.31353600000000004,0.397277,0
0.229043,-0.181323,0.23207,-0.893459,0.261718,-1.096956,0.031425,0.227955,0.282354,-0.90182,2
-0.26471100000000003,-0.09496,0.01513,-0.597346,0.261718,-0.10036,0.257927,-1.421538,-0.684271,-0.108447,1
0.4142,-0.471816,0.239183,1.018385,0.887365,2.432656,1.6546919999999998,0.087563,0.531806,0.862208,4
0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,0.273364,0.446679,-0.595258,-0.278912,0.107388,0
-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,0.605563,0.295677,1.566066,1.934972,0.5403479999999999,5
0.907954,-0.330495,0.132491,1.039033,0.887365,-1.013906,-0.836835,1.381328,1.093072,-0.362087,4
0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,0.397939,0.597681,-0.936114,-0.091823,0.146579,2
0.192011,0.148427,0.19295,-1.29308,0.261718,-0.474083,0.55993,-0.553048,0.500624,-0.577018,3
0.241386,-0.322644,0.28186,0.274612,0.261718,-0.557133,0.295677,0.879653,0.251173,-0.542926,2
-0.054866,-0.024299,0.07914500000000001,0.136282,0.261718,0.273364,0.144676,-0.189612,-0.123005,0.281295,2
-0.215336,0.10132,0.235627,-0.280585,0.261718,-1.844403,-0.044076,-2.734719,-2.929337,-1.5545209999999998,1
-3.498799,0.454623,0.128935,-5.440122,-0.006417,-0.01731,1.088436,0.092785,0.500624,-0.46106,0
-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,2.017408,0.484429,-0.11463,0.032902,1.643296,0
-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,-0.681707,0.52218,0.55196,0.968347,-0.762197,1
-0.672058,-0.613138,0.360101,0.373406,0.17234000000000002,-0.889332,-0.081827,-0.178797,-0.372457,-0.651254,1
0.056229,-0.730905,0.441898,0.183695,0.261718,1.934358,0.484429,-0.606655,-0.091823,1.575414,0
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-0.05883500000000001,0.937434,-0.288184,0.18881,-0.4300060000000001,3
0.192011,0.148427,0.19295,-1.29308,0.261718,-1.553729,0.144676,-0.005243,0.656532,-1.333526,3
0.031541,0.007106,-0.315616,2.791392,-0.542686,-1.30458,-2.950858,0.735571,-2.2121630000000003,-2.406264,0
-0.06721,-0.197025,0.299642,-1.66337,0.261718,0.190314,0.597681,-0.309055,0.4694430000000001,-0.039528,2
0.117948,-0.220579,0.367214,0.914608,0.261718,1.35301,0.484429,-0.48226,0.126447,1.057055,0
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.349509,-0.308329,-0.470048,-0.902542,-0.011874,0
0.624046,-0.071406,0.221401,-0.586246,0.887365,-1.138481,-1.138838,0.416343,1.404887,-0.31201,4
0.15498,-0.197025,-3.210528,-0.736839,0.351096,-0.598658,-0.157328,0.113715,-0.029461,-0.34181,2
0.599358,-2.426761,0.011573,0.5402600000000001,0.976743,-1.38763,-1.28984,1.100484,2.465057,-0.478829,4
0.019197,-0.118513,0.345875,-1.086511,0.261718,1.103861,-0.119577,-1.375543,-0.715453,1.222077,2
-3.498799,0.376111,-3.210528,-0.006999999999999999,-4.9222150000000005,0.979286,0.408929,0.87577,-1.962712,0.7511800000000001,0
-3.054421,-0.354049,0.26407800000000003,-1.957305,-1.078955,-2.218127,-2.573354,0.243352,-2.679886,-3.1147560000000003,0
0.09326,0.329004,0.271191,-0.8135220000000001,0.17234000000000002,1.726734,0.144676,-0.497462,-0.123005,1.613158,0
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.356414,0.371178,0.274397,-0.372457,0.235968,0
0.043885,0.69801,0.022242,0.912997,0.261718,-0.05883500000000001,-0.006326,0.814864,-0.247731,0.093922,2
0.105604,0.7215630000000001,0.086258,0.505409,0.261718,-0.224934,-0.119577,0.297812,-0.247731,-0.031391,2
0.068573,0.007106,0.288973,0.592954,0.261718,-0.474083,0.220177,0.909708,0.843621,-0.44399,3
-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.764757,0.824183,0.130704,1.155435,-0.963469,5
0.019197,-0.016447999999999997,0.324537,-0.20781,0.261718,-0.30798400000000004,-0.195078,-0.164372,0.594169,-0.076188,3
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.10036,-0.4970810000000001,-0.537574,1.186617,0.321016,4
0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,2.80638,0.55993,-0.202387,-0.497183,2.273659,0
-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,-0.224934,-0.232828,-0.223375,-0.372457,0.041325,1
-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.681707,0.182426,0.352622,1.03071,-0.596849,1
-0.32643,-0.157769,0.424116,1.924954,0.17234000000000002,0.813187,0.106925,1.233052,1.810246,0.8045479999999999,5
0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,0.107265,0.484429,0.17501,-0.123005,-0.045688,0
0.056229,0.187683,-0.031104000000000007,-0.958476,0.261718,0.190314,0.220177,0.050693,0.001721,0.163118,2
0.080916,-0.063555,0.349432,0.968645,-1.347089,-0.30798400000000004,0.295677,0.534816,0.687713,-0.319689,2
-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,-0.432558,0.333428,1.181524,0.438262,-0.45185,1
