14 1 3000
0.25 1 0.5 0.5 0.25 0.5 1 0.25 0.125 0.125 1.0 0.0 0.0 1.0 0.0127631361
0.5 1 1 0.25 1 0.25 0.25 1 1 0.125 0.0 0.0 1.0 1.0 0.018600911
0.5 0.5 0.5 0.25 0.5 0.25 1 0.25 0.25 0.125 1.0 1.0 1.0 0.0 0.0074515417
0.5 1 1 0.5 0.5 1 0.25 1 0.25 0.5 0.0 0.0 0.0 1.0 0.0118386369
1 0.5 0.5 0.5 0.5 0.5 1 0.25 1 0.125 0.0 0.0 0.0 1.0 0.0212710467
0.5 1 1 0.5 0.5 0.25 0.5 1 0.125 0.5 1.0 1.0 1.0 0.0 0.0090815664
1 1 0.5 0.25 0.25 1 0.25 0.25 0.5 0.25 1.0 0.0 0.0 1.0 0.2500023286
0.25 1 0.5 0.25 0.5 0.25 0.25 0.25 0.25 0.25 0.0 1.0 1.0 1.0 0.00683279
1 0.5 1 0.5 0.5 0.5 0.5 1 0.25 0.25 1.0 0.0 1.0 0.0 0.010860023
1 1 1 0.5 0.5 0.5 0.25 1 0.25 0.125 1.0 0.0 0.0 0.0 0.0872016667
0.125 1 1 0.25 1 0.25 1 1 0.125 0.5 0.0 1.0 0.0 0.0 0.0142180968
0.25 0.5 1 1 0.5 1 0.5 0.25 0.125 0.125 0.0 0.0 1.0 0.0 0.0265119644
0.5 0.125 0.5 1 0.25 1 0.5 0.25 0.25 0.125 0.0 0.0 0.0 1.0 0.021916847
0.125 1 0.5 0.5 0.25 0.5 0.25 0.25 0.125 0.25 0.0 1.0 0.0 0.0 0.0198169328
0.25 0.125 0.5 0.25 0.25 1 0.25 1 0.125 0.25 1.0 1.0 1.0 1.0 0.0115716233
1 0.25 0.5 0.5 0.25 0.25 1 1 0.125 0.125 1.0 1.0 1.0 0.0 0.0117454926
0.125 0.25 0.5 0.5 0.25 0.25 0.25 0.25 0.125 0.5 0.0 1.0 0.0 1.0 0.0153905384
0.5 0.25 1 0.5 0.25 0.25 0.5 1 0.125 0.125 0.0 1.0 1.0 1.0 0.0214100227
0.125 0.25 0.5 0.25 0.5 0.25 0.25 1 0.125 0.125 1.0 0.0 0.0 0.0 0.0297316514
0.25 0.5 1 0.5 0.25 0.25 0.25 0.25 0.125 0.125 1.0 1.0 0.0 1.0 0.0193994757
1 1 1 0.5 1 0.5 0.5 1 0.5 0.125 0.0 0.0 0.0 1.0 0.0235468717
0.5 0.5 1 0.25 0.25 0.25 1 1 1 0.125 0.0 0.0 1.0 0.0 0.0559517637
1 0.5 1 1 0.25 0.5 0.25 1 0.125 0.25 0.0 1.0 0.0 1.0 0.0224912367
0.125 1 1 0.5 0.25 0.25 1 0.25 0.125 0.125 1.0 1.0 0.0 1.0 0.0395117998
0.5 1 1 0.5 0.25 1 0.25 1 0.125 0.5 1.0 0.0 1.0 1.0 0.0470192281
0.25 0.125 1 0.25 0.25 0.5 0.25 1 0.125 0.125 1.0 0.0 1.0 0.0 0.0200260183
1 0.5 1 0.25 0.25 1 0.25 0.25 0.25 0.5 1.0 0.0 0.0 0.0 0.1512197242
0.125 0.25 0.5 0.5 0.5 0.5 1 0.25 0.125 0.125 1.0 1.0 1.0 0.0 0.0316653468
0.125 0.5 0.5 0.25 0.25 0.5 0.25 1 0.125 0.125 1.0 0.0 1.0 0.0 0.0212493131
1 1 0.5 1 0.25 1 0.5 1 0.25 1 1.0 0.0 1.0 1.0 0.0304743663
0.5 1 0.5 0.5 0.5 0.5 1 1 0.25 0.125 0.0 0.0 0.0 1.0 0.0098654929
1 0.25 0.5 0.5 0.25 0.25 0.5 1 0.5 0.125 0.0 1.0 1.0 0.0 0.0128290709
0.5 1 1 0.25 0.25 0.5 0.5 1 0.25 0.25 1.0 1.0 0.0 1.0 0.3542183488
0.25 1 1 0.25 0.25 0.5 1 1 0.25 0.5 0.0 0.0 0.0 1.0 0.0873879552
0.5 1 0.5 0.25 0.5 0.5 1 0.25 0.5 0.125 0.0 0.0 1.0 1.0 0.0388163226
0.5 1 0.5 0.5 0.25 1 1 0.25 0.25 0.5 1.0 0.0 0.0 1.0 0.0720253601
1 0.125 1 0.25 0.25 0.5 0.25 1 0.25 0.125 1.0 0.0 1.0 1.0 0.0239454605
0.25 0.5 0.5 0.5 0.5 0.5 0.5 0.25 0.125 0.25 1.0 1.0 0.0 1.0 0.0114288021
0.5 1 0.5 0.25 0.25 1 0.25 0.25 0.25 0.125 1.0 0.0 1.0 0.0 0.1447989791
0.5 0.5 0.5 0.5 0.25 0.25 0.25 1 0.5 0.125 0.0 1.0 0.0 1.0 0.0089760029
1 0.5 1 1 0.25 1 0.5 0.25 0.25 0.5 0.0 0.0 1.0 0.0 0.0141734533
0.25 0.5 0.5 0.25 0.5 0.5 0.5 1 0.125 0.25 1.0 1.0 1.0 1.0 0.0073484723
0.5 0.125 0.5 0.25 0.25 0.25 0.5 1 0.5 0.125 1.0 1.0 0.0 1.0 0.0124813323
1 0.5 1 0.25 0.25 1 0.5 0.25 0.25 0.125 1.0 1.0 0.0 1.0 0.1997572039
0.25 1 0.5 0.5 0.25 0.25 0.5 1 0.25 0.25 1.0 1.0 0.0 0.0 0.0126552016
0.25 1 1 0.25 1 0.25 1 0.25 0.125 0.5 0.0 1.0 1.0 0.0 0.0078887109
0.25 0.5 1 0.5 0.5 0.5 0.25 0.25 0.25 0.25 1.0 0.0 1.0 0.0 0.0110003384
0.25 1 0.5 0.25 0.25 0.5 0.25 0.25 0.25 0.25 0.0 1.0 1.0 0.0 0.089651361
1 0.5 0.5 0.25 1 0.5 0.5 0.25 0.25 0.25 0.0 1.0 1.0 1.0 0.0114815838
1 0.5 0.5 0.5 0.5 0.5 1 0.25 0.125 0.25 0.0 1.0 1.0 0.0 0.0118668312
1 1 0.5 0.25 0.5 0.5 0.25 0.25 0.5 0.125 1.0 1.0 0.0 0.0 0.1570816037
0.5 1 1 0.25 0.25 1 0.25 1 0.25 1 1.0 0.0 0.0 1.0 0.3748653289
1 1 0.5 0.5 0.25 1 0.5 0.25 0.25 0.5 1.0 0.0 0.0 0.0 0.1575038577
1 1 0.5 0.25 0.25 0.25 0.5 1 0.125 0.5 1.0 1.0 1.0 1.0 0.7481254715
0.5 0.25 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.125 0.0 1.0 1.0 0.0 0.0114381165
0.5 1 0.5 0.25 0.25 0.5 0.5 0.25 0.125 0.25 0.0 1.0 1.0 0.0 0.1353144127
1 1 0.5 0.25 0.25 0.25 0.25 1 0.25 0.125 1.0 0.0 0.0 0.0 0.1776354395
1 0.25 0.5 0.5 0.5 0.5 0.5 1 0.25 0.25 0.0 1.0 0.0 1.0 0.0402600512
1 0.25 0.5 0.25 0.25 1 0.5 0.25 0.125 0.125 0.0 0.0 1.0 1.0 0.0561846244
0.25 0.25 0.5 0.25 0.25 0.25 0.5 0.25 0.125 0.125 1.0 1.0 1.0 1.0 0.0137791425
1 1 1 0.5 0.25 1 0.5 1 0.25 1 1.0 0.0 1.0 0.0 0.3047959985
1 0.5 1 0.5 0.25 1 0.25 1 0.125 1 1.0 0.0 0.0 0.0 0.0766639448
1 0.5 0.5 0.25 0.5 0.25 1 0.25 0.5 0.25 0.0 1.0 1.0 0.0 0.0694111109
1 1 0.5 0.25 0.25 0.25 1 1 1 0.25 0.0 0.0 1.0 1.0 0.7324710244
0.25 0.5 0.5 0.25 0.25 0.5 1 1 0.25 0.25 0.0 1.0 0.0 1.0 0.0090318895
0.5 1 1 0.25 0.5 1 0.25 0.25 0.125 0.125 1.0 0.0 0.0 1.0 0.0668682723
1 1 0.5 0.5 0.25 1 0.5 0.25 0.25 1 1.0 0.0 1.0 0.0 0.1679080728
0.5 0.5 0.5 0.25 1 1 0.5 1 0.125 0.125 1.0 1.0 1.0 0.0 0.0100813149
1 0.25 1 0.25 1 1 1 0.25 0.5 0.125 1.0 0.0 1.0 0.0 0.0164368591
0.25 0.5 1 0.25 0.25 0.5 1 0.25 0.25 0.25 1.0 1.0 0.0 1.0 0.0163747629
1 0.5 1 1 0.25 0.5 0.25 1 0.125 0.125 0.0 0.0 1.0 1.0 0.01917233
0.5 1 0.5 0.5 0.5 0.5 0.5 1 0.5 0.5 0.0 1.0 0.0 0.0 0.0084512902
1 0.5 0.5 0.5 0.25 0.25 0.5 0.25 1 0.25 1.0 1.0 1.0 0.0 0.0507486601
0.125 1 1 0.25 0.25 0.25 0.5 1 0.25 1 0.0 1.0 0.0 1.0 0.0405762135
0.25 0.5 0.5 0.5 0.25 0.5 0.5 1 0.25 0.125 0.0 0.0 0.0 1.0 0.0117361782
1 0.5 1 0.5 1 0.5 1 0.25 0.25 0.25 0.0 1.0 1.0 0.0 0.0119162571
0.125 1 1 0.25 1 0.25 0.5 1 0.125 0.25 0.0 0.0 1.0 0.0 0.0127483459
1 0.5 0.5 0.5 0.25 0.25 0.5 0.25 0.125 0.25 0.0 0.0 0.0 1.0 0.0753971827
0.25 0.25 1 1 0.25 0.25 0.25 0.25 0.125 0.25 0.0 0.0 0.0 0.0 0.0227892983
0.25 1 0.5 0.5 0.5 0.5 0.5 0.25 0.25 0.25 1.0 0.0 1.0 1.0 0.0108233643
1 1 1 0.25 0.5 0.25 1 1 0.25 0.125 0.0 1.0 1.0 0.0 0.2985708564
0.5 0.5 1 0.25 0.25 0.25 1 0.25 0.25 0.25 0.0 1.0 0.0 0.0 0.0952201165
0.5 0.5 0.5 0.25 0.25 0.5 0.25 0.25 0.125 1 0.0 1.0 0.0 0.0 0.0811721275
0.5 0.5 0.5 0.5 0.25 0.5 1 1 0.25 0.25 0.0 0.0 1.0 1.0 0.0062313517
0.5 0.25 1 0.25 0.5 0.25 0.25 0.25 0.125 0.125 0.0 1.0 0.0 0.0 0.0398732895
0.5 1 1 0.5 0.25 0.25 0.5 1 0.5 0.125 0.0 0.0 1.0 0.0 0.0368098913
0.5 0.5 1 0.5 0.25 0.25 0.25 1 0.5 0.125 0.0 0.0 1.0 0.0 0.0124999612
0.5 1 1 0.5 0.25 0.25 1 0.25 0.25 0.25 0.0 1.0 0.0 0.0 0.0944005501
0.5 0.5 0.5 0.5 0.25 0.5 1 1 0.25 0.125 1.0 1.0 1.0 0.0 0.010740311
1 1 0.5 0.25 0.25 1 0.5 1 0.25 0.25 0.0 1.0 0.0 0.0 0.1786972842
1 1 1 0.5 0.25 0.5 0.25 1 0.125 0.25 0.0 1.0 0.0 0.0 0.1447493022
1 0.5 1 0.25 0.5 0.25 0.25 0.25 0.25 0.25 0.0 0.0 1.0 1.0 0.1192029334
1 0.5 0.5 1 0.5 1 1 1 0.25 0.125 1.0 1.0 0.0 1.0 0.0119379908
0.25 0.125 1 0.5 0.25 1 0.25 0.25 0.125 0.25 1.0 0.0 0.0 1.0 0.0176011624
0.25 0.125 0.5 0.5 0.5 0.5 0.5 1 0.25 0.125 0.0 0.0 0.0 0.0 0.0292465514
0.5 0.5 0.5 0.25 0.5 0.25 0.25 0.25 0.125 0.125 0.0 0.0 0.0 1.0 0.02481107
1 0.5 1 1 1 1 1 0.25 0.125 0.25 1.0 1.0 1.0 0.0 0.0128352806
0.5 0.5 1 0.5 0.5 0.25 0.25 1 0.125 0.125 0.0 0.0 1.0 0.0 0.0142076062
0.5 1 0.5 0.25 0.5 0.5 0.5 1 0.125 1 1.0 1.0 0.0 1.0 0.0457555708
1 0.5 1 0.25 0.25 0.25 0.5 0.25 0.25 0.5 0.0 1.0 1.0 1.0 0.5075710768
0.5 1 1 0.25 0.25 0.25 0.25 1 0.25 0.5 0.0 0.0 1.0 0.0 0.2540075323
0.25 0.125 1 0.25 0.25 0.5 0.5 1 0.125 0.125 1.0 0.0 0.0 0.0 0.022469503
0.5 1 1 0.5 0.25 1 0.5 1 0.125 0.125 1.0 1.0 0.0 1.0 0.0555947106
0.5 0.125 0.5 0.5 0.25 0.25 0.25 0.25 0.5 0.25 0.0 0.0 0.0 1.0 0.0220331387
0.25 1 1 0.25 0.5 0.25 1 1 0.5 0.25 1.0 1.0 1.0 1.0 0.0089599794
1 0.5 1 0.25 0.25 0.5 0.5 1 0.125 0.25 0.0 1.0 1.0 0.0 0.3919697219
0.25 1 1 0.5 0.25 0.25 1 0.25 0.25 0.25 1.0 0.0 0.0 0.0 0.0128508046
0.5 1 1 0.5 0.5 1 0.5 1 0.25 1 1.0 1.0 1.0 1.0 0.0103483285
1 0.25 0.5 0.25 0.25 0.5 0.5 1 0.25 0.125 0.0 0.0 0.0 1.0 0.0814422459
0.125 1 1 0.25 1 0.25 1 0.25 0.25 0.25 1.0 1.0 1.0 1.0 0.0097677292
1 1 0.5 0.25 0.5 1 0.5 0.25 0.25 0.25 1.0 1.0 1.0 1.0 0.2131265117
1 1 1 0.5 0.25 0.5 0.25 0.25 0.25 0.25 0.0 1.0 1.0 0.0 0.2242665341
1 0.5 0.5 0.5 0.25 0.5 0.5 1 0.125 0.5 0.0 1.0 0.0 0.0 0.0940136177
0.5 0.5 0.5 0.25 0.5 1 0.25 1 0.25 0.125 0.0 0.0 0.0 1.0 0.0197993672
1 0.5 1 0.25 0.25 0.25 0.25 0.25 0.125 0.125 0.0 0.0 1.0 1.0 0.3418146367
1 0.125 1 0.25 0.25 0.5 0.5 1 0.125 0.125 1.0 0.0 1.0 0.0 0.0560790609
0.5 0.25 0.5 0.25 0.25 0.5 1 0.25 0.5 0.125 1.0 1.0 0.0 0.0 0.0142324446
1 0.5 1 1 0.25 1 0.25 0.25 0.25 0.25 0.0 1.0 1.0 1.0 0.0126893545
0.5 1 0.5 0.25 0.25 0.25 0.25 1 0.5 0.5 1.0 1.0 1.0 0.0 0.1445288608
0.25 0.5 0.5 0.5 0.25 0.5 0.25 1 0.125 0.5 1.0 0.0 1.0 1.0 0.0089387452
0.25 0.5 1 0.5 0.5 0.5 0.25 1 0.125 0.125 0.0 1.0 1.0 1.0 0.0138878108
1 1 1 0.5 0.25 0.25 0.25 1 0.25 0.5 0.0 1.0 1.0 0.0 0.2878499508
0.5 0.25 0.5 0.5 0.25 0.25 0.5 1 0.25 0.125 1.0 1.0 0.0 0.0 0.0120559735
0.5 0.5 1 0.5 0.25 1 0.5 1 0.25 0.25 1.0 1.0 0.0 1.0 0.0085444345
0.5 0.25 1 0.25 1 0.25 0.5 1 0.125 0.125 1.0 0.0 0.0 1.0 0.0278499119
0.25 1 0.5 0.25 0.5 0.5 0.5 1 0.25 0.125 0.0 0.0 1.0 1.0 0.0171571747
0.125 0.125 1 0.25 0.25 0.25 0.25 0.25 0.125 0.125 0.0 0.0 1.0 0.0 0.0260586623
1 0.25 1 0.5 0.25 0.5 0.25 1 0.125 0.25 0.0 1.0 1.0 0.0 0.0334119135
0.5 0.25 1 0.5 0.25 0.5 0.25 1 0.125 0.25 0.0 0.0 0.0 1.0 0.0229417218
0.25 1 1 0.25 0.5 0.5 0.5 0.25 0.125 1 1.0 0.0 1.0 1.0 0.0113884396
1 0.5 1 1 0.25 0.5 0.25 1 0.5 0.25 0.0 1.0 0.0 0.0 0.0110469106
0.5 0.5 1 1 0.5 0.5 1 1 0.125 0.25 0.0 0.0 1.0 1.0 0.0111276356
0.125 1 0.5 0.5 0.5 0.5 0.5 0.25 0.125 0.5 0.0 1.0 0.0 1.0 0.0136394261
0.5 0.5 1 0.25 0.5 0.25 0.25 0.25 0.5 0.25 0.0 0.0 0.0 0.0 0.0160953301
0.125 0.125 1 0.25 0.25 0.25 0.25 0.25 0.25 0.125 1.0 0.0 1.0 0.0 0.0203458136
0.25 1 0.5 0.5 0.5 1 1 0.25 0.125 0.5 0.0 0.0 0.0 0.0 0.0123012534
0.5 0.5 0.5 1 0.25 0.5 0.5 0.25 0.25 0.5 1.0 1.0 1.0 0.0 0.0109661855
0.25 1 0.5 0.5 0.5 1 0.5 0.25 0.125 0.125 0.0 1.0 1.0 1.0 0.0106083209
1 0.25 1 1 0.5 1 1 1 0.5 0.125 0.0 1.0 0.0 0.0 0.021982048
0.5 0.5 1 0.5 0.25 0.25 0.5 0.25 0.125 0.5 0.0 1.0 0.0 1.0 0.0133289452
1 0.125 1 1 0.25 1 0.25 1 0.5 0.125 0.0 0.0 1.0 1.0 0.0137853521
0.125 0.5 1 0.25 0.5 0.25 0.5 0.25 0.125 0.125 1.0 1.0 1.0 1.0 0.0158449515
0.5 0.5 1 1 0.25 0.5 0.5 0.25 0.125 0.5 0.0 1.0 0.0 0.0 0.0144605902
1 0.5 0.5 0.25 0.5 0.5 0.5 1 0.125 0.5 1.0 0.0 1.0 0.0 0.0346062015
1 0.5 1 0.25 0.25 0.25 0.25 0.25 0.25 0.125 0.0 1.0 0.0 1.0 0.2029831005
1 1 1 0.25 0.25 0.25 0.25 0.25 0.125 0.5 0.0 0.0 1.0 1.0 0.6599737333
1 1 1 1 0.5 0.5 0.5 0.25 0.25 0.125 1.0 1.0 0.0 0.0 0.0129129008
1 0.5 1 0.25 0.25 0.5 0.25 1 0.125 0.25 0.0 1.0 0.0 0.0 0.1535793791
0.125 0.5 1 0.25 0.25 0.5 0.5 0.25 0.125 0.125 1.0 0.0 1.0 1.0 0.0259127362
0.5 0.5 0.5 0.25 0.25 0.5 0.5 1 0.25 0.5 1.0 1.0 1.0 1.0 0.0473359186
0.5 0.5 1 0.5 0.25 0.25 0.25 1 0.5 0.5 1.0 1.0 0.0 0.0 0.011739283
0.25 1 0.5 0.25 0.5 0.25 1 0.25 0.125 0.125 1.0 0.0 0.0 0.0 0.0123105678
0.5 0.5 0.5 0.25 0.25 0.25 0.25 0.25 1 1 1.0 0.0 1.0 1.0 0.0514024716
1 0.5 1 0.25 1 0.5 0.5 1 0.25 0.125 0.0 1.0 0.0 0.0 0.0240995278
0.125 0.25 0.5 0.25 0.5 0.25 0.5 0.25 0.25 0.25 1.0 0.0 1.0 1.0 0.009901236
1 0.5 0.5 0.25 0.5 0.5 0.25 0.25 0.25 0.125 1.0 1.0 1.0 1.0 0.0519948923
0.5 0.25 1 0.25 1 0.25 0.25 1 0.125 0.125 0.0 1.0 0.0 1.0 0.0800606059
1 1 1 0.5 1 0.5 1 0.25 1 0.25 1.0 0.0 0.0 0.0 0.0267696635
1 0.25 0.5 0.5 0.5 1 0.5 0.25 0.25 0.125 0.0 1.0 0.0 0.0 0.0403128406
0.5 0.25 0.5 0.5 0.25 0.5 0.25 0.25 0.25 0.25 0.0 0.0 0.0 0.0 0.0127204026
1 0.25 0.5 0.25 0.5 0.5 0.5 1 0.5 0.125 1.0 1.0 0.0 1.0 0.011854553
0.5 0.5 0.5 0.25 1 1 1 0.25 0.125 0.25 1.0 1.0 1.0 1.0 0.0080352458
0.5 0.25 0.5 0.25 0.5 1 0.5 1 0.125 0.125 0.0 1.0 0.0 1.0 0.0402693732
1 0.25 1 0.5 0.5 0.5 1 1 0.5 0.125 1.0 0.0 0.0 1.0 0.020420329
1 0.5 1 0.25 0.25 0.25 0.5 1 0.125 0.5 1.0 1.0 1.0 0.0 0.4145727317
0.25 1 0.5 0.5 0.25 0.25 0.5 0.25 0.125 1 1.0 1.0 0.0 1.0 0.011608881
1 0.125 0.5 0.25 0.25 0.25 0.5 1 0.125 0.125 0.0 1.0 0.0 1.0 0.0437405497
1 0.25 0.5 1 0.25 1 0.5 0.25 0.125 0.125 0.0 0.0 1.0 1.0 0.0135245482
1 1 0.5 0.25 0.5 0.25 0.5 1 0.5 0.25 1.0 1.0 1.0 0.0 0.1616663904
0.5 1 1 0.5 0.5 1 1 1 0.125 0.125 0.0 1.0 0.0 1.0 0.0133444692
0.25 0.5 1 0.25 0.5 0.25 1 1 0.125 0.25 1.0 0.0 1.0 0.0 0.0109122051
0.5 1 1 0.25 0.5 0.5 1 0.25 0.25 0.25 0.0 0.0 1.0 1.0 0.0754615049
0.25 1 1 0.5 1 0.5 1 0.25 0.25 0.25 0.0 1.0 0.0 1.0 0.0110965875
1 1 0.5 0.5 0.25 1 0.25 1 0.5 0.25 1.0 1.0 0.0 1.0 0.1552932337
1 1 1 0.25 0.25 0.25 0.5 1 0.125 0.25 1.0 1.0 0.0 1.0 0.7420027881
0.5 1 0.5 0.25 0.5 0.25 0.25 1 0.125 0.5 0.0 0.0 0.0 1.0 0.0543310534
1 0.5 1 0.5 0.25 0.5 1 0.25 0.5 0.25 0.0 0.0 1.0 0.0 0.0955256597
1 0.5 0.5 0.25 0.5 1 0.25 0.25 0.25 0.5 1.0 0.0 1.0 1.0 0.0393534546
0.5 0.5 1 0.25 0.25 1 0.5 1 0.25 0.125 1.0 0.0 1.0 1.0 0.0757469719
0.5 0.25 0.5 0.25 0.5 0.25 0.25 1 0.125 0.125 0.0 0.0 1.0 1.0 0.0186754264
0.5 0.25 0.5 0.25 1 1 0.5 1 0.25 0.125 1.0 1.0 0.0 1.0 0.0204793204
0.125 0.25 1 0.25 0.25 0.25 0.5 1 0.25 0.125 1.0 1.0 0.0 0.0 0.0183466244
1 0.5 0.5 0.25 0.5 0.25 1 0.25 0.25 0.125 0.0 0.0 1.0 0.0 0.0768502333
0.25 0.5 1 0.5 0.25 0.5 1 0.25 0.25 0.125 1.0 1.0 1.0 1.0 0.0112487231
1 1 1 0.5 1 0.5 0.5 1 0.25 0.25 1.0 1.0 1.0 0.0 0.006295621
0.125 0.5 1 0.25 1 0.25 1 0.25 0.25 0.25 0.0 1.0 0.0 1.0 0.0149547857
0.5 1 1 1 0.25 0.5 0.25 1 0.125 0.25 1.0 1.0 1.0 0.0 0.0136239021
1 0.5 0.5 0.25 0.25 0.5 0.5 0.25 0.5 0.25 1.0 0.0 1.0 1.0 0.2362622858
1 0.25 1 1 0.25 0.25 0.5 0.25 0.125 0.25 0.0 0.0 1.0 1.0 0.0196511778
1 1 1 1 1 1 1 1 0.5 0.5 1.0 1.0 0.0 0.0 0.0110626124
0.5 0.5 1 0.25 0.25 0.25 1 1 0.5 0.25 1.0 0.0 1.0 0.0 0.0579927682
0.25 0.25 0.5 0.25 1 1 1 1 0.125 0.125 0.0 1.0 0.0 1.0 0.0419366557
0.5 0.5 1 1 0.25 0.5 1 1 0.125 0.125 1.0 0.0 0.0 0.0 0.0165175841
0.5 1 1 0.5 1 1 1 1 0.125 0.125 1.0 0.0 0.0 0.0 0.014110663
1 0.5 0.5 0.5 0.25 0.25 0.5 1 0.5 0.25 1.0 0.0 1.0 1.0 0.0416751079
1 0.25 0.5 1 0.25 1 0.5 0.25 0.5 0.25 1.0 0.0 0.0 1.0 0.0114039636
0.125 0.25 1 0.25 0.25 0.5 0.25 0.25 0.125 0.125 0.0 0.0 0.0 1.0 0.0234878804
0.125 0.125 0.5 0.5 0.25 0.5 0.5 0.25 0.125 0.125 1.0 1.0 1.0 0.0 0.0346612152
1 0.5 0.5 0.5 0.5 0.5 1 0.25 0.125 0.125 1.0 0.0 1.0 0.0 0.0075819437
1 0.5 1 0.5 0.5 0.5 1 1 1 0.125 1.0 1.0 0.0 1.0 0.0220845067
0.5 1 1 0.5 0.5 0.25 0.5 0.25 0.5 0.5 0.0 1.0 1.0 1.0 0.0116275099
1 0.5 1 0.5 0.5 0.25 0.25 1 0.5 0.25 0.0 1.0 1.0 0.0 0.0115902521
0.5 1 1 0.25 0.25 0.25 0.5 1 0.5 0.125 1.0 1.0 0.0 1.0 0.3453137565
1 1 1 0.25 0.5 1 0.25 1 0.25 1 1.0 0.0 0.0 0.0 0.1407996759
0.5 0.5 0.5 0.25 0.25 0.5 0.5 0.25 0.25 0.25 0.0 0.0 1.0 0.0 0.0904896594
0.25 0.5 0.5 0.25 0.25 0.5 0.25 0.25 0.125 0.25 1.0 1.0 0.0 1.0 0.0111990462
1 0.5 1 1 0.25 0.5 1 0.25 0.125 0.25 0.0 1.0 1.0 0.0 0.0217088248
1 1 0.5 1 0.25 1 1 1 0.5 0.25 1.0 0.0 1.0 0.0 0.0557561607
1 1 0.5 1 0.25 1 1 0.25 0.125 0.25 0.0 0.0 0.0 1.0 0.0808209171
1 0.125 1 0.25 0.5 1 0.25 0.25 0.125 0.125 0.0 1.0 1.0 1.0 0.0385648331
0.5 0.25 1 0.25 0.5 0.25 0.5 0.25 0.25 0.125 1.0 0.0 1.0 0.0 0.0156607793
0.125 1 0.5 0.25 0.5 0.25 0.5 0.25 0.125 0.5 1.0 1.0 0.0 0.0 0.0127079834
0.25 1 1 0.5 0.25 0.5 0.5 0.25 0.25 0.25 1.0 0.0 0.0 1.0 0.0245124674
1 0.5 1 0.5 0.5 1 0.25 0.25 0.5 0.25 0.0 1.0 0.0 0.0 0.0242796067
1 0.5 1 0.5 0.25 0.5 1 1 1 0.125 0.0 0.0 1.0 0.0 0.0644203793
1 0.5 1 1 0.5 0.5 0.5 1 0.5 0.5 1.0 1.0 0.0 0.0 0.0111804173
0.5 0.5 1 0.25 1 0.25 0.25 1 0.25 0.125 0.0 0.0 1.0 0.0 0.0093467411
1 0.5 0.5 0.25 0.25 0.25 1 1 0.25 0.25 1.0 1.0 1.0 0.0 0.2662963664
0.5 0.5 1 1 0.25 0.5 0.5 0.25 0.25 0.25 0.0 0.0 1.0 1.0 0.0090766218
0.25 0.125 1 0.25 0.25 0.5 0.25 0.25 0.25 0.125 1.0 0.0 0.0 1.0 0.0186567975
1 1 0.5 0.25 0.5 1 0.5 1 0.25 1 1.0 0.0 1.0 1.0 0.2436188412
0.5 0.125 0.5 0.25 0.5 0.5 0.25 1 0.25 0.125 0.0 0.0 0.0 0.0 0.0401017135
0.125 0.25 1 0.5 0.25 0.5 0.25 1 0.125 0.25 1.0 1.0 0.0 0.0 0.0250185512
1 0.25 1 1 0.25 0.5 0.25 1 0.5 0.125 0.0 0.0 0.0 1.0 0.0115405752
1 0.25 1 0.5 0.25 0.5 0.25 0.25 0.25 0.125 0.0 1.0 1.0 0.0 0.0267479299
0.25 0.25 1 0.25 0.25 1 0.5 1 0.125 0.25 1.0 1.0 0.0 1.0 0.0146969446
1 1 1 0.5 0.5 0.5 0.25 0.25 1 1 0.0 0.0 1.0 0.0 0.058808188
1 0.5 0.5 0.25 0.25 0.25 0.25 0.25 0.5 0.5 0.0 0.0 0.0 1.0 0.1572124918
0.125 0.25 1 0.5 0.5 0.5 0.25 1 0.125 0.125 0.0 1.0 0.0 1.0 0.0290765366
1 1 0.5 0.25 0.5 0.25 0.5 1 0.125 0.125 0.0 1.0 1.0 0.0 0.1704606148
0.25 0.125 0.5 0.5 0.25 0.25 0.25 1 0.25 0.25 0.0 0.0 0.0 0.0 0.0190480035
0.5 1 1 0.5 0.5 0.5 1 1 0.5 0.125 1.0 1.0 0.0 0.0 0.0109506615
1 0.5 1 0.25 0.25 0.5 0.25 1 1 1 0.0 1.0 1.0 0.0 0.3384303948
0.25 1 1 0.5 0.5 0.5 1 0.25 0.25 0.5 1.0 1.0 1.0 1.0 0.0074546465
0.25 1 1 1 0.5 1 1 0.25 0.125 0.25 0.0 0.0 1.0 1.0 0.0107705826
0.25 1 1 0.25 0.5 0.25 1 0.25 0.125 0.25 0.0 1.0 1.0 1.0 0.0114008588
1 1 1 0.5 0.5 0.5 1 1 0.25 0.25 1.0 0.0 0.0 0.0 0.0911168309
0.25 1 1 0.25 0.25 0.5 1 0.25 0.25 0.25 1.0 1.0 1.0 1.0 0.0441276682
1 0.5 1 0.25 0.25 1 0.5 1 0.25 0.25 0.0 0.0 1.0 0.0 0.383953105
0.5 0.5 1 0.25 1 1 0.5 1 0.125 0.125 1.0 0.0 1.0 0.0 0.0101061534
1 0.5 0.5 0.25 0.25 0.25 0.5 0.25 0.25 0.25 0.0 1.0 0.0 1.0 0.1523467699
0.125 1 1 0.25 0.25 0.25 0.5 0.25 0.25 0.25 1.0 0.0 1.0 1.0 0.0308028068
0.5 0.5 1 0.5 1 0.5 0.5 1 0.25 0.25 0.0 1.0 1.0 0.0 0.010845098
