48 11 3000
0.6863695007095739 0.12661789082595698 0.04072601742226 0.7310966285887159 -0.058993120814549 -0.038796150194782004 0.543422491593504 0.543439485237373 0.544460663719976 0.575339028615807 0.5758051986853899 0.577010944321512 -0.701641108420769 -0.81645152861249 -0.8913055010344281 -0.696121589231848 -0.8100164563289469 -0.8852782303009521 -0.5319441264025639 -0.5318845742785889 -0.531665711921584 -0.5344651519019661 -0.5344651519019661 -0.534403699020322 0.970619853281682 -0.04818938239775 -0.12731034185517 0.9852537387144549 0.091114297230967 0.133966581003395 -0.052163526663418 -0.052018858093685 -0.043706097171033 0.202237091493883 0.202810378552526 0.20776838801629802 -0.9941813141943181 -0.8352168379385408 -0.277142882157897 -0.9960463362718579 -0.90522349271155 -0.656047692217871 -0.07540983606556599 -0.06885245901639099 -0.08666666666666001 0.140350877192992 0.146198830409359 0.13946587537092098 0 0 0 1 0 0 0 0 0 0 0
0.901869759811355 0.8039780823060719 -0.05718652221110599 0.11632333767926199 -0.126954809451824 -0.073775859943287 0.4506105349205539 0.450280265907709 0.45058723890572494 0.15404142422141198 0.15432121102466698 0.15455751945466598 -0.988157003213984 -0.994454578443239 -0.9967837685444829 -0.962451990721375 -0.96323615702775 -0.975972874078739 -0.140825632643716 -0.140770987171414 -0.13983369201186802 -0.14311661401107698 -0.143061809250921 -0.142626748755232 0.98210596124799 0.081192918395574 0.12459781185570899 -0.8121568680869581 -0.038242769874835 0.15560285413119299 -0.0071856480288590005 -0.0019777303036189998 -0.001261389798632 0.119074770826062 0.1191140109001 0.117390455616142 -0.994130990565194 -0.9833825836462929 -0.8917713358469759 -0.994986459473654 -0.962091940437612 -0.820344904559447 0.22461538461539 0.22699386503068103 0.220858895705529 0.05050505050503 0.045226130653250006 0.029999999999970998 0 0 0 0 0 0 0 0 1 0 0
0.700378752971972 0.221180337239215 0.026022816149302994 0.606223577800847 0.16348375088955802 0.109745637869513 0.39373473288294303 0.39340907580891704 0.394908281698192 0.13050958838640303 0.130510905288318 0.129986244841816 0.146713299255673 -0.473530180297883 -0.502334093682033 0.350141357809535 -0.405303094126832 -0.708296076726155 -0.216446581685876 -0.216474120820398 -0.216981732544077 -0.211003318866479 -0.211130967577227 -0.21150579249211302 0.958713044875027 0.07128202552555099 0.154634906724325 0.984895330150712 0.195234426421891 0.178584182225387 -0.169311440143863 -0.17214649478124897 -0.1444910048636 0.016301763253118 0.012789955125994 0.005959891161947 -0.992346992892244 -0.981535373210472 -0.751753241636534 -0.9967343277727572 -0.975625201920792 -0.98146825444813 -0.737704918032789 -0.74426229508197 -0.7533333333333321 0.280701754385954 0.280701754385961 0.258160237388716 0 0 0 0 0 1 0 0 0 0 0
0.6564655251856949 0.26671334667047797 0.014924890099517 0.580553261429515 -0.162994726566065 -0.009661832585851 0.4498727527314729 0.44939002264097 0.45102742872308904 0.380500627277615 0.38109351658201396 0.38186711321093203 0.041864705706514 -0.49443428272798606 -0.719325234735558 0.19712206687924103 -0.41114424842878605 -0.7283840227336751 -0.464646464646464 -0.464578350043259 -0.464833556107186 -0.4651519019657899 -0.465279550676538 -0.46568571100126505 0.970680088789702 0.06313260004576099 0.11670485809311 0.988583320848998 0.129230722132364 0.17800621316737303 0.103715903934388 0.101161403095955 0.110603995220546 -0.260240652461087 -0.258609481072373 -0.255481493212018 -0.9917694435095741 -0.9585150284759809 -0.95726430516348 -0.99768411612535 -0.9499378899685059 -0.9304363226269781 -0.29180327868853 -0.298360655737701 -0.326666666666667 0.444444444444443 0.44444444444444603 0.448071216617202 0 0 1 0 0 0 0 0 0 0 0
-0.8195367856864101 -0.007738715697795999 -0.00666865231495 -0.9406243581981709 -0.46942105450152705 -0.14238965823043803 0.551484303534835 0.551347980329813 0.55128598298986 0.346386654751266 0.3465042151985461 0.34622234134429203 -0.9927501892717941 -0.933009518260673 -0.989340957440322 -0.9952115081937242 -0.9714674176944742 -0.9651861261349499 0.20620229733499 0.20627876605510398 0.20699368132565302 0.20872532448895 0.20880747053120396 0.20915274569609102 -0.9550837012101372 -0.31811460500660804 0.139250783085357 -0.7227789383008509 0.09523116206989699 0.243046674243922 -0.005314434500715999 -0.005848094286306 -0.006460606477816 -0.057437769385205006 -0.056314509440062 -0.058200618151167 -0.990685626089883 -0.541875733153966 -0.708590353953698 -0.99420682541566 -0.8754839844242109 -0.553988146212214 0.21093749999998898 0.210937499999983 0.204724409448803 -0.09012875536481199 -0.082251082251086 -0.09482758620689999 0 0 0 0 1 0 0 0 0 0 0
0.629823985845135 0.330165761646187 0.034539766444617995 0.752258919153178 -0.140229549477215 -0.123043179362949 0.7865005468055309 0.785815407103029 0.7866337290609721 0.850672083159089 0.8513414998506121 0.8535494288619101 0.5506382088303 -0.15259994773974403 -0.565473980160203 0.8551566554354979 -0.159412963992654 -0.600396859421124 0.781823270488258 0.782049977098072 0.782190821717268 0.7796783252489151 0.779550676538167 0.779795889693579 0.9739888124291921 0.13016691500226 0.08478496670521699 0.986783118976308 0.14516528988871802 0.098007038837456 0.025441589216987998 0.023712119938821 0.029807643762307004 0.09584170926425802 0.096680474053621 0.09733807460301598 -0.98528261983433 -0.9035071408660351 -0.932834616813359 -0.9951349172436391 -0.975594181372322 -0.972672963543623 -0.52131147540984 -0.521311475409844 -0.533333333333339 0.18713450292398498 0.19298245614034998 0.19287833827893106 0 0 0 0 0 0 1 0 0 0 0
-0.7703953930079879 -0.014302066772656 -0.155948097906221 -0.939634804306888 -0.464026593476872 -0.48524455965618296 0.490599496118683 0.49048694958747796 0.493018073274452 0.657855227882037 0.657964193154398 0.660585484975729 -0.7921655497294109 -0.378453416407555 -0.5498015078970029 -0.875830305865532 -0.730517903966481 -0.37780481314815795 -0.288003651393362 -0.28808530601377 -0.288857309615043 -0.27907644226169603 -0.27902229933153005 -0.280133743411733 -0.9614113466641391 -0.17300933014040998 0.009434220830069999 -0.717047725015852 0.099076895926055 0.157595374579957 -0.39087476074698707 -0.39158797987456107 -0.396922865108595 0.565894955564604 0.5663053716277969 0.563332396740657 -0.9953996642961759 -0.9974226492229709 -0.9181735948469749 -0.997963737136657 -0.978232077186979 -0.9393657151896809 -0.30468750000000605 -0.312500000000021 -0.299212598425209 0.399141630901308 0.41125541125541704 0.38793103448278293 0 0 0 1 0 0 0 0 0 0 0
0.9028177951495171 0.7873741734976959 -0.053996722079139005 0.043249022164275 -0.18642692338291803 -0.059104919245469005 0.496111991008021 0.4959914566162679 0.49614799848981106 0.414983870481474 0.415409203304988 0.41556373288291 -0.894444980033104 -0.945873081203773 -0.942307728573072 -0.7042248165189939 -0.8269603423353801 -0.937312098449456 -0.507024428092625 -0.507120278323697 -0.5067045295368591 -0.510853020554866 -0.510821735571019 -0.5106173281963979 0.981217737676495 -0.023014107883816998 0.300681725834851 -0.7920263717103421 -0.058411294801145 0.21494972837103798 -0.013047539293996999 -0.006195377743250999 -0.010473750770129 0.15482461244068801 0.15552707548513198 0.155044832836634 -0.997624736397481 -0.878170173074307 -0.6995011134191379 -0.997747140078355 -0.9776874186958359 -0.94720530750183 0.17538461538460698 0.177914110429442 0.165644171779139 -0.020202020202046003 -0.025125628140722996 -0.030000000000004 0 0 0 0 1 0 0 0 0 0 0
0.5711465801647789 0.185647327807947 0.040262142991992 0.573441652424904 0.10417312920826 -0.11952073853406099 0.09597203626291599 0.09574114676765699 0.09737349815746801 0.129159447995699 0.129250074693756 0.13082351533999198 -0.6373718351119481 -0.7818238829370259 -0.8934406662776508 -0.565048259599207 -0.6603144113632919 -0.8474051028282359 0.120168943846526 0.120311466232378 0.120743428171345 0.121904518764361 0.12190451876436001 0.122376773830964 0.973551741874189 0.090713364919389 0.15745393682970402 0.990912956852956 0.269867186423728 -0.27619696359827 -0.098731113762794 -0.09972939812091401 -0.09269450194375699 -0.00016943311699399997 -0.00218760787021 0.0011335857531560001 -0.994468368851092 -0.9429185379685492 -0.9353861509232422 -0.9981846882341129 -0.844263519329478 -0.7017925671469879 -0.14754098360656398 -0.147540983606567 -0.160000000000007 0.286549707602346 0.292397660818718 0.27596439169137893 0 1 0 0 0 0 0 0 0 0 0
-0.815563775443835 0.062586576346167 -0.05708286641108701 -0.938740646835896 -0.462914623747601 -0.17053618937171697 0.65514280895948 0.654790263052969 0.655585541380439 0.313044980637474 0.31313771634543797 0.313112957503201 -0.9326753217620501 -0.6957069731217629 -0.841459074930353 -0.9584387902428091 -0.861094077331816 -0.838445830695516 0.08093921951466901 0.081007747023545 0.081508361458624 0.087285135695379 0.087360310251569 0.08740540333592799 -0.9463529436867621 -0.155501118831704 0.125719851213782 -0.721314023186534 0.075155385692935 0.26162902747578604 -0.012736019864466997 -0.013467502929216998 -0.012907445014284 0.030802925856768998 0.031982342935065 0.027204270862602995 -0.996107771960062 -0.9178090935893101 -0.836225951403818 -0.998607093781899 -0.907328959205783 -0.892933749161543 0.04687499999999099 0.046874999999987996 0.04724409448818401 -0.064377682403421 -0.056277056277055 -0.068965517241365 0 0 0 0 0 0 0 1 0 0 0
0.923458739076423 0.80595031600025 -0.14757029437432098 -0.536520353469484 -0.45732755191343705 -0.40949328072987295 0.506800183926838 0.5064458603933429 0.508841746512791 0.519864934125237 0.520722513720524 0.524334921879713 -0.580677530215121 -0.880645577666344 -0.742252663220682 0.161729474845039 -0.392125713795028 -0.344065395639167 -0.24983305456094898 -0.24991254682719802 -0.24960205783850603 -0.243652549852266 -0.243732091690545 -0.244256147042636 0.983887955951057 0.08413467219917099 0.05960812051347701 -0.7709352694382371 -0.08307061386646201 -0.191538960512446 -0.00420961092502 0.000744481129022 0.006024838678297 -0.04537967236854 -0.042287726384196 -0.080990616988327 -0.995485935315653 -0.985504910591463 -0.884415302088803 -0.99747978023238 -0.983004945933045 -0.7950896263880021 -0.064615384615392 -0.067484662576695 -0.07361963190184799 0.5454545454545611 0.527638190954786 0.559999999999983 0 0 0 1 0 0 0 0 0 0 0
0.579602631918448 -0.094244069734209 0.127279592222012 0.5425249196601529 -0.23849789245113898 -0.39135758012243504 0.5540826442902261 0.554908183969376 0.554270489878832 0.424344345540355 0.425067224380042 0.429370252975301 0.35409380324634604 -0.346224196498563 -0.439618587873322 0.539048750155989 -0.275449740798778 -0.38804032287698603 0.309721904180342 0.309761311008194 0.30952835592896694 0.30890988001021197 0.30878223129946397 0.308349618730122 0.9711485587052711 0.05461161987354401 0.24207282470494396 0.9941974380963721 0.15337697523840602 -0.152057466637769 0.319742525335708 0.319932097416677 0.316605240571516 -0.17935787720406499 -0.178589920607525 -0.175021954765983 -0.989505113567193 -0.9915966773893841 -0.7701392962518709 -0.9960695054408071 -0.9871803562261919 -0.783106097812633 -0.252459016393449 -0.25245901639344603 -0.266666666666674 0.637426900584791 0.6432748538011651 0.66172106824926 0 0 0 0 1 0 0 0 0 0 0
0.606976058388781 0.151963503858248 0.043719625664123 0.595845224174724 0.031790960348889 -0.09316528628015901 0.588577385758527 0.588516990948723 0.589416412318937 0.47239978493338897 0.472697938452345 0.474313737216674 -0.508459629928556 -0.694716488110792 -0.8016683465068158 -0.437761684072826 -0.340994231860127 -0.807302703298588 0.583619571025113 0.5838210595959079 0.5842403411622429 0.579269849374521 0.579269849374521 0.580028355749703 0.981844761561374 0.059629226588092 -0.14344412438672197 0.9895567058183291 0.283235283612856 0.014663900671889 0.012514075393691003 0.011667815183959 0.019488059776847 0.005626328183332 0.00384133011161 0.008620952764860001 -0.9965889803501341 -0.8880203964719449 -0.478964227241629 -0.999156022438086 -0.611414091233501 -0.425086785881608 -0.18032786885246602 -0.18032786885245397 -0.206666666666663 0.292397660818717 0.298245614035087 0.293768545994062 0 0 0 0 1 0 0 0 0 0 0
-0.758176283357763 0.11092831962397098 -0.046585667944558005 -0.9328698200111741 -0.353691465927664 0.410314482570436 0.36155886366075396 0.360938730025662 0.361590202813216 0.186255585344057 0.18598111352736202 0.18092260043479502 -0.739772313041527 -0.18636409576523602 -0.027768939893642004 -0.845504838320453 -0.647636620929813 -0.09102666294569801 0.38217917184370004 0.382140004310946 0.381328190423021 0.382849124597378 0.382813695973873 0.382712898326931 -0.961367744886592 -0.16161752967194 0.039420516836335996 -0.7318854312479809 0.092163410047264 0.485854417869144 -0.420281758143224 -0.420738851747192 -0.433672942553264 -0.025284232102994002 -0.026929835659962004 -0.023932003371733 -0.994319152792522 -0.9484537823596759 -0.8273641280246529 -0.9961568402159621 -0.9531178450387041 -0.7779925673322099 0.078125000000009 0.078124999999986 0.133858267716528 -0.10729613733905399 -0.09956709956708802 -0.12931034482757597 0 0 0 0 0 1 0 0 0 0 0
0.571256243434007 0.133309231208919 0.075365570808274 0.5992452552476379 -0.006182763717316 -0.020069401250532 -0.047965576803181004 -0.048016231990719 -0.046864632565356 0.183045582173367 0.183334329250075 0.184038036002631 -0.9637177532657759 -0.950838777110008 -0.961824306402843 -0.964025835990516 -0.9722994490218879 -0.9697664163839251 -0.278146706358293 -0.27805486284289194 -0.27770351982687297 -0.28146540719938695 -0.28146540719938695 -0.280990152124765 0.9781494626650921 0.022478556640047002 0.050299186127533 0.9904532973784459 0.15387496237033702 0.5573169850656919 -0.21998958000705898 -0.22047498193186202 -0.215745275239393 0.12070817299408501 0.12040616729950698 0.120657635219763 -0.9883431346636079 -0.7630556328133349 -0.38618344279497996 -0.9946396578105591 -0.963511103288316 -0.36371219530018895 0.05573770491804 0.05573770491804 0.040000000000004 0.210526315789473 0.216374269005844 0.204747774480706 0 0 0 0 0 0 0 0 0 1 0
0.632053099139284 0.03404115461560601 0.107651770543974 0.639583132313376 -0.063230115139678 0.12794055062690302 0.647070246624626 0.64743461972882 0.647050416994172 0.99032200250911 0.9909172393187929 0.9909096345912328 0.597345529548919 -0.21656650117585602 -0.593880961222216 0.7993880949614659 -0.24062747476789803 -0.063179039943166 0.7682110780347561 0.768181586849203 0.7684424925211641 0.7772529997447031 0.777125351033955 0.7760917602278671 0.968924672293205 0.019927117688749 0.12563949687883802 0.9865000096335809 0.15517962742807 0.2847302639048 -0.11318801364683001 -0.111978755231356 -0.10663906699651599 0.623054390902304 0.624381544126107 0.6580527202314971 -0.9863295475372641 -0.9557086635776791 -0.878476934256722 -0.9951569058179921 -0.984300500418892 -0.801409249020769 -0.422950819672136 -0.429508196721317 -0.45333333333333203 0.286549707602346 0.292397660818718 0.28783382789317397 0 0 0 0 0 0 1 0 0 0 0
-0.8103323851070671 0.008874818552567 -0.01262282512533 -0.94224797048464 -0.478790947203864 -0.136756258953544 0.582575722732407 0.5823970228906179 0.58243375858685 0.358302055406613 0.358449760195418 0.358116680067899 -0.992936657039509 -0.863956053102501 -0.9858178750425419 -0.995388585204104 -0.9358537160615441 -0.9755289253223941 0.213936151329969 0.214013110347538 0.21486030400690198 0.217272060464968 0.21722712660101 0.217703135568346 -0.960297377592129 -0.092261086902473 0.117709475332811 -0.723094241652011 0.088440517750092 0.19580327139750897 -0.09314365526874001 -0.093903439244608 -0.09367190995766399 -0.115304589551714 -0.113750298736171 -0.11594268052823899 -0.9903895492765258 0.07064568880534 -0.793258405751266 -0.9939921485962491 -0.21957983666605105 -0.8970483089386121 0.32031249999998807 0.320312499999986 0.307086614173214 -0.261802575107288 -0.255411255411246 -0.27586206896550297 0 0 0 0 1 0 0 0 0 0 0
0.66538511159851 0.147391026007433 0.07249445777933501 0.6799407979197409 0.017478240242326002 -0.045605133073624 0.538577896791733 0.538533090057906 0.538958586405071 0.572806021865105 0.573146100985958 0.574415405777166 -0.94957103996652 -0.9644368957407891 -0.9770184605591209 -0.9376906824333341 -0.9634534701511399 -0.963028380348109 0.271556878609775 0.271718662527355 0.272356947361721 0.26742404901710504 0.26742404901710504 0.268242837618627 0.970807779522663 0.05432466670015 0.203203769817041 0.986645103171729 0.171594630310885 0.16352189573851 0.051629384380095004 0.050943745062777 0.05554601908416299 -0.029039113204294996 -0.029818202738465 -0.02727861677776 -0.985463032348308 -0.953808488015254 -0.8341928084260659 -0.993861793546029 -0.965247105093482 -0.8167971071762891 0.081967213114761 0.081967213114759 0.06666666666666299 0.228070175438608 0.23391812865497102 0.222551928783389 0 0 0 1 0 0 0 0 0 0 0
-0.8331621900557591 0.00911038916154 -0.006448711294601 -0.9494325384746641 -0.47258349321395504 -0.10984719285080802 -0.038935819011554004 -0.039289256029362 -0.039284838076545 0.152135835567471 0.152253567279335 0.151749605408142 -0.9984171269943639 -0.982408161566678 -0.9749526357157192 -0.9995634845790631 -0.990712967715978 -0.9611835277500309 -0.96638943124477 -0.9663873004602571 -0.966414596391504 -0.9678030423828811 -0.9677884370056641 -0.967789277555864 -0.9510331834265259 -0.166426543137178 0.10510375880971001 -0.71947604177883 0.06368304076151401 0.290654032417474 -0.266877036883762 -0.26724791508718804 -0.266760747599215 -0.05052157187583401 -0.04966471258065901 -0.04799157066591599 -0.99474964622761 -0.97471134961236 -0.9148792921273871 -0.9964999457917451 -0.9428946034384091 -0.9170068533785981 0.25781249999998895 0.25781249999998995 0.251968503937007 -0.030042918454937 -0.021645021645024 -0.043103448275859005 0 0 0 0 0 0 0 0 0 1 0
0.6203136000884799 0.165128322377823 0.055318104587502 0.609710285952588 0.04155246975531 0.017244246570858 0.46663464191903203 0.466511297485984 0.46736012576176705 0.389091343568911 0.38935165820137396 0.389886968482746 -0.652617104594505 -0.662952704468252 -0.790196806535462 -0.591813726123009 -0.7584233376580342 -0.9139770458470621 -0.10869399282497501 -0.108707822281032 -0.10852269110814099 -0.10837375542507001 -0.10837375542507001 -0.10779016745219801 0.971344815388848 0.008527118804864 0.130612523435648 0.990762810599456 0.171791274000071 0.36648398716083 -0.068962202315927 -0.069242146662857 -0.068310529947325 -0.008677560163115 -0.009762685536761998 -0.008367285239199001 -0.99423673753018 -0.64619170012094 -0.87549263994977 -0.998811583964662 -0.869631434523435 -0.771910436268014 -0.062295081967205006 -0.062295081967207 -0.073333333333339 0.315789473684205 0.321637426900582 0.31750741839761304 0 0 1 0 0 0 0 0 0 0 0
0.908622864000968 0.8616381953569878 -0.05295374725953 -0.13251050268002 0.27655342509348196 -0.11083405252126699 0.669473253972309 0.668453351183146 0.6683299150008671 0.7239289698212191 0.7237138893914731 0.724449538517223 -0.597406000795688 -0.8683467727205201 -0.8339213885520641 0.11579267597064301 -0.30969043836675103 -0.6769364268246719 -0.338489032479633 -0.33857416347065 -0.338231736046556 -0.343037310855579 -0.343123209169054 -0.343709601034213 0.974057591786629 0.14942295988935 0.107825550422128 -0.8167438565901999 0.005267204921184001 0.058061704370389 -0.40286008760628705 -0.40121059105327894 -0.404098706183729 0.6977102000181021 0.693787461001723 0.6995354042763611 -0.9970447826487121 -0.967375488822771 -0.9614507223330699 -0.9972774942513559 -0.9554649382228241 -0.945079503511859 -0.21230769230769797 -0.21472392638036703 -0.20858895705521902 -0.36363636363638496 -0.386934673366858 -0.370000000000029 0 0 0 0 0 0 1 0 0 0 0
0.5554398510791291 0.18278079451272197 0.025009843846921002 0.563888366464155 0.0021622903855700003 -0.028976331554653997 0.131979436023753 0.131762264710242 0.133632085583333 0.076378517235199 0.076623842246789 0.07732193050654901 -0.7283203300152449 -0.8136556049124641 -0.9307158771417959 -0.68510557728636 -0.8423506152869749 -0.954679634007423 -0.538050530493855 -0.5379917553056129 -0.538030679142002 -0.5347204493234621 -0.5347204493234621 -0.534531427622587 0.9734138922732809 0.059566646018539005 0.119296607308331 0.99106219872939 0.16933807509605098 0.15695162605402 -0.221024856725097 -0.22272383481520103 -0.216263610508069 0.046099017862272 0.045289667472098005 0.047137242481393 -0.9934562240692851 -0.953157850343302 -0.905735823663978 -0.9970796516921279 -0.9825146359543321 -0.791024980368583 0.016393442622943 0.016393442622952 -0.006666666666668 0.263157894736839 0.269005847953223 0.258160237388716 0 1 0 0 0 0 0 0 0 0 0
0.907580568230259 0.801721794631125 -0.06536599902088 0.017493843256546 -0.147540496459534 -0.06968339292319001 0.470055688959281 0.469748143909007 0.47022989561330997 0.403840935813561 0.404203606537604 0.404457983953671 -0.987247256843126 -0.984460886147162 -0.992438885944946 -0.9656842985891929 -0.9668541496715469 -0.977278197790254 0.14422177986097398 0.144294555006456 0.145411249347375 0.14109566262902698 0.14116864510847302 0.14190996710484197 0.9808844893838221 -0.022078008298755 -0.029258529097503 -0.806464065820297 -0.08709897902516099 0.151903429822428 -0.10711479000257698 -0.102058652165469 -0.10053179415675 0.04006568144499299 0.04049348194752 0.037776707747165 -0.9933966188922109 -0.773583853644484 -0.7989601014087478 -0.994578355318518 -0.881262312644432 -0.781802702548369 0.29230769230768294 0.29447852760736 0.28834355828220004 -0.19191919191918203 -0.19597989949748396 -0.20999999999999602 0 0 1 0 0 0 0 0 0 0 0
0.610552555430616 0.005733066590455 -0.135122306426819 0.6232433581644019 0.019632866813868 0.082993419975775 0.4417473247411621 0.44219397637775204 0.446678848136541 0.328565027779437 0.328845533313415 0.32873273129597497 0.272710967626222 -0.192108701332637 -0.49877990557530105 0.506861340252766 -0.295725286019984 -0.48255165909285797 0.160878304455131 0.160771540536414 0.16033352428235 0.158794996170539 0.158667347459791 0.158396239669949 0.968037159754822 -0.024551182244842002 -0.011356861167580001 0.989426337898078 0.244268811004699 0.24010898845094 0.30629737315339195 0.309813940198666 0.320509584153751 -0.104003216357475 -0.10495052353008699 -0.104052633852088 -0.990948413679014 -0.930927991185192 -0.8785594838896892 -0.9971965305571451 -0.9298813820182841 -0.8822650708752992 -0.19999999999999102 -0.20655737704917398 -0.21333333333333998 0.228070175438608 0.22807017543858302 0.21661721068248202 0 0 1 0 0 0 0 0 0 0 0
0.894240734565585 0.811561646121437 -0.110657499840361 -0.106594234390798 -0.14583109237011602 -0.066957835038836 0.040760230930363 0.040289821007936 0.042489362353445005 0.15633272031113402 0.156637114769918 0.15680762502262197 -0.8746478127388929 -0.909905774106267 -0.8445950150769691 -0.611894892953569 -0.7128218338986451 -0.758573097790726 -0.013501911127788 -0.013439167572998999 -0.012746883316991002 -0.012266407439148 -0.012331150225133999 -0.012070091005671002 0.979343605236501 -0.006539419087136999 -0.094839651462024 -0.809277774750719 -0.026909521978726002 0.37016338279412897 -0.06415292450399401 -0.059422671068816 -0.055523817244398 0.046207155140089995 0.04645617305526401 0.041004151429574 -0.9976189336362371 -0.5680250841961171 -0.725975407290962 -0.9987422675538449 -0.913151981020289 -0.7699771067262621 0.089230769230776 0.092024539877307 0.085889570552144 -0.111111111111101 -0.115577889447239 -0.15000000000001998 0 0 0 0 0 0 0 0 0 1 0
0.9067634681378179 0.803709488350751 -0.051453992039336 -0.06465304939877099 -0.126416978279899 -0.04950869189988901 0.41668420783732707 0.416347907841825 0.416571259476944 0.303878320118182 0.304187925939329 0.304222718224046 -0.9009354093655001 -0.956642450603859 -0.9342270766898181 -0.7609613263870401 -0.826553890630143 -0.907835785422582 -0.623663641509314 -0.623639705648521 -0.623349335914121 -0.626226320973126 -0.6262024150634471 -0.626198369321745 0.980580579570923 0.03105836791148 0.11850742674833302 -0.808374380210317 -0.041211713443547994 0.370978269682964 -0.037065833548055004 -0.031752767527676 -0.034551379746425005 0.118022316175995 0.11818970315999301 0.11441808409572801 -0.997428248454249 -0.934943592191827 -0.7147278114977221 -0.996298125791177 -0.9685424712792841 -0.7608613269792821 0.23692307692308298 0.233128834355838 0.233128834355825 -0.12121212121213899 -0.125628140703545 -0.15000000000001998 0 0 1 0 0 0 0 0 0 0 0
0.9072801178501709 0.76832238282961 -0.033675315553096004 -0.291786179921758 -0.33847163656615503 -0.051407348045864006 0.6124048434067341 0.6125228019437221 0.612024367098295 0.38537188338508793 0.38602014353778497 0.38608915967907304 -0.595423568405459 -0.881290960500135 -0.810150882837148 0.10986044035441302 -0.464371073232865 -0.7261962152354741 -0.318137588481083 -0.318094220458318 -0.31811178036139504 -0.321804530512529 -0.321889070814572 -0.321950158075953 0.982742702738379 0.061614384508990996 0.11570678264533699 -0.761541709802213 -0.07365543167157901 0.194184707694803 0.158448209224426 0.165818605554477 0.16659749019099201 0.104089833598387 0.106305487591751 0.104011139886257 -0.995338932030807 -0.987110595010927 -0.976300732061975 -0.9975525977514058 -0.9934106163169449 -0.914687514600302 -0.009230769230777001 -0.012269938650298 0.006134969325148001 0.373737373737391 0.35678391959799105 0.36999999999999605 0 0 0 0 1 0 0 0 0 0 0
0.6013224100116049 0.37286939125464397 0.290148062245477 0.508941640159293 -0.421455029834128 -0.14294693423249402 0.6630655860017779 0.6622253568635871 0.6583608096934561 0.36206463946472295 0.3630773827308039 0.365055917708271 0.6351597764027139 0.236059576691926 -0.324465545594398 0.856275469148711 0.032558818738872 -0.648999889761272 0.861079306923136 0.860934398697135 0.860861816561645 0.8577993362267041 0.8576716875159559 0.858348980087111 0.980994629214137 -0.023949596245388997 0.287355165899247 0.992485216384009 0.07533381975519 0.04696617848923001 0.170817297188283 0.166949594097181 0.18330893118594502 -0.353253690195851 -0.353641698308595 -0.3483249593296961 -0.985375119470734 -0.643338301174064 -0.937149711263897 -0.9949470551285291 -0.937486012030458 -0.8968155299559359 -0.396721311475415 -0.4032786885245971 -0.393333333333338 0.6959064327485479 0.701754385964912 0.7032640949554939 0 0 0 0 1 0 0 0 0 0 0
0.872103870229751 0.8213203178774809 -0.035969008748217 0.250615674344488 -0.08365820669902001 -0.8421896190358772 -0.51339089562152 -0.5140592824988379 -0.5128008897868389 -0.890560463082999 -0.890597672034256 -0.883091029740001 -0.391939104022029 -0.811151241205137 -0.5886637034466761 0.647108035137088 -0.074635409958067 0.125352204790187 0.9062561610816791 0.906250198757212 0.90767741853328 0.9130223455826859 0.91301678264429 0.9134742150600942 0.986743304856954 0.08594113416320899 0.23943174464626998 -0.8230480030512659 -0.04655431671579299 -0.127057488040217 -0.45352357639783597 -0.45170583284780197 -0.45020915075067297 0.15730706075533601 0.156163993423693 0.118022930466807 -0.9922589553127741 -0.978979294968808 -0.697034070002224 -0.9949495072998209 -0.972407624768489 -0.871924851920491 0.033846153846146 0.036809815950926 0.024539877300621002 0.6363636363636479 0.628140703517575 0.609999999999995 0 0 0 0 0 0 0 0 0 0 1
0.902233890926695 0.8112750557954241 -0.010136012430557 -0.001521077792233 -0.16637560665127898 0.015589939588213999 0.47610483829765504 0.475685591215439 0.474831889470515 0.532014833127318 0.532434714432182 0.5318875550461489 -0.8605806897506891 -0.9221351699548721 -0.89082539568793 -0.6213256264973189 -0.7088546362686591 -0.723431841672864 0.05543860541730001 0.055505733748020994 0.05639954666429 0.055397091364909 0.055464592713876 0.055896169058072 0.980742971784078 0.11985947441217099 0.29396981143433304 -0.791842886721511 -0.026075441069673997 0.422078975107435 0.03595722751868 0.041283097041496 0.047196731411525 0.235333514345191 0.23553018240190599 0.23973139339675198 -0.99825788212432 -0.6464319704102 -0.766623263503183 -0.998083649396688 -0.835273585865303 -0.6994492117134661 0.286153846153836 0.288343558282203 0.29447852760736304 -0.06060606060607 -0.065326633165811 -0.049999999999995 0 0 0 1 0 0 0 0 0 0 0
0.9342675800898521 0.7843480800116801 -0.21634703390732501 0.07333043604233999 -0.22647784231044502 -0.13344408827518198 0.201737086803249 0.20161261477617004 0.20611014173324696 0.107775332388676 0.10819612809842698 0.10900645472642802 -0.404078107836175 -0.822354113036977 -0.31200745268057 0.6557021713503449 -0.084367352196127 -0.42396253397314004 0.913633559531154 0.9136280664262509 0.9134077856588009 0.9204410278712221 0.9204359394187471 0.920514034840708 0.9774505935505559 0.09080343015214401 0.06094734307514 -0.819186236582571 -0.052986244606775 -0.075873672261412 0.29135532079360904 0.299637470058911 0.29521060994195697 -0.297001667894961 -0.296827061245096 -0.287229473848596 -0.9940889205461751 -0.9876929442532009 -0.79165977508257 -0.9957721007283651 -0.967222522797447 -0.796631418292816 0.033846153846146 0.036809815950926 0.04907975460122701 0.565656565656572 0.5577889447236359 0.500000000000008 0 1 0 0 0 0 0 0 0 0 0
